<test_sample_euckr.pc>

*TB_ACCOUNT                     | SELECT
*TB_DYNAMIC                     | SELECT
*TB_LOG                         | INSERT, UPDATE
*TB_LOG_MULTI_INSERT            | INSERT
*TB_MERGE_FULL                  | INSERT, UPDATE
*TB_MERGE_INSERT                | INSERT
*TB_MERGE_MULTI_LINE_COMPLEX    | INSERT, UPDATE
*TB_MERGE_SOURCE                | SELECT
*TB_MERGE_UPDATE                | UPDATE
*TB_NHPT_LOG                    | INSERT
*TB_OLD_DATA                    | DELETE
*TB_OLD_DATA_MULTI              | DELETE
*TB_TEMP_DATA                   | DELETE
*TB_USER                        | SELECT, UPDATE
*TB_USER_MULTI                  | UPDATE
*TB_USER_MULTI_SELECT           | SELECT
*TB_USER_TABLES                 | SELECT


